SK_ID_CURR,TARGET
301478,1.39E-05
301483,2.58E-07
301493,1.12E-06
301494,9.07E-06
301503,1.55E-05
301510,6.11E-07
301516,2.98E-07
301530,2.07E-06
301531,7.91E-07
301549,2.45E-06
301550,6.10E-09
301555,2.95E-07
301573,1.24E-07
301588,3.15E-05
301593,6.75E-05
301613,0.907537818
301625,0.000288909
301643,0.000228421
301650,2.32E-07
301651,0.000262833
301652,3.60E-08
301653,0.004175876
301665,2.15E-09
301684,0.000247848
301686,0.016981345
301694,0.216066167
301697,6.35E-06
301698,0.000611019
301717,5.53E-12
301725,0.000876172
301728,0.003045658
301734,1.44E-06
301749,0.355724573
301761,0.446154952
301766,3.32E-07
301775,0.004834702
301782,0.004738228
301784,0.002316927
301787,2.50E-08
301789,0.030458843
301790,0.134180084
301804,0.002722755
301806,0.000114739
301817,0.121775933
301826,7.34E-06
301837,1.63E-05
301842,7.71E-05
301848,4.63E-06
301859,0.986545146
301860,0.000213434
301867,0.157136515
301877,3.50E-09
301883,0.000150089
301902,0.9564206
301908,0.000669408
301916,4.42E-08
301920,0.262775242
301921,3.28E-08
301931,1.65E-07
301939,0.743928015
301941,0.01116481
301943,4.34E-07
301949,2.41E-09
301955,0.000253699
301963,0.000574345
301968,0.000227165
301975,0.057793487
301988,0.002478657
302000,0.017607054
302005,2.60E-05
302007,0.000919552
302016,0.000640312
302028,5.43E-06
302038,7.45E-07
302043,3.89E-06
302051,4.86E-05
302056,0.000784638
302063,8.04E-05
302072,9.88E-09
302074,0.048360039
302080,2.18E-15
302093,0.19478865
302096,3.45E-07
302123,2.39E-07
302125,1.06E-07
302128,0.038326677
302145,8.15E-10
302146,6.28E-09
302160,1.16E-05
302166,1.26E-05
302174,7.81E-11
302175,0.049317028
302186,1.97E-06
302190,3.34E-05
302202,2.02E-07
302207,3.49E-06
302211,1.17E-06
302215,1.53E-07
302216,0.131400242
302217,0.018729301
302225,0.002295223
302231,1.57E-07
302233,6.16E-07
302259,0.00428234
302263,4.76E-06
302281,1.44E-10
302285,3.32E-05
302288,0.00341231
302292,3.63E-06
302303,0.910720468
302306,2.55E-06
302309,0.005255151
302332,1.56E-06
302341,3.44E-06
302350,0.000147513
302352,0.00024401
302356,0.000386666
302361,0.001377638
302364,0.033791523
302373,2.34E-06
302378,1.50E-07
302385,3.94E-06
302389,0.001417623
302393,9.70E-05
302403,0.009814241
302422,2.70E-05
302425,0.001145312
302431,2.53E-08
302443,0.99421519
302448,0.000238987
302449,3.20E-05
302455,2.67E-08
302460,3.86E-09
302462,0.000105502
302466,6.35E-08
302467,3.32E-05
302470,0.000729396
302472,3.04E-05
302480,0.999999762
302481,3.90E-06
302491,0.000951321
302494,2.92E-07
302503,0.001837828
302504,0.865384996
302507,0.230300218
302527,1.39E-09
302571,0.116154119
302580,0.033966184
302583,1.95E-06
302591,0.000113973
302601,8.61E-05
302613,0.141115189
302621,0.00239646
302638,0.000556596
302639,0.02119728
302655,3.71E-06
302670,3.19E-07
302673,0.027480202
302675,4.71E-06
302691,0.000105723
302701,0.000101566
302705,1.04E-07
302727,0.269394994
302750,0.224288002
302751,8.20E-05
302757,0.999789178
302758,0.002672371
302761,0.988627851
302767,9.31E-05
302787,0.003742929
302797,8.27E-06
302799,0.275410414
302800,2.26E-06
302815,0.001471475
302826,0.00056833
302827,0.000561324
302842,1.28E-08
302856,8.76E-10
302877,1.64E-09
302879,0.999796569
302881,5.10E-06
302882,5.49E-09
302885,1.08E-06
302905,7.50E-07
302911,4.55E-06
302916,0.659138381
302919,1
302947,0.000425157
302957,4.16E-06
302968,3.83E-05
302978,0.000141148
302984,1.02E-11
302991,1.21E-05
303007,0.00366429
303010,0.000119801
303012,0.001200818
303013,1.01E-07
303024,0.000790531
303027,0.009213343
303034,0.000211318
303036,6.71E-05
303037,0.000133784
303050,9.44E-29
303060,0.013882767
303062,3.42E-08
303066,0.00167114
303068,4.37E-07
303077,0.143781811
303080,7.66E-08
303082,0.002508651
303083,3.81E-05
303085,2.32E-05
303087,5.14E-07
303089,0.000231415
303103,3.43E-06
303105,0.001482146
303106,0.000880511
303120,6.42E-07
303121,5.42E-07
303127,4.51E-08
303130,0.00049664
303142,1.62E-06
303162,1.63E-07
303169,8.11E-07
303189,6.42E-06
303220,1.03E-07
303222,4.06E-05
303223,0.000391364
303227,1.01E-06
303262,5.07E-06
303264,0.000375995
303277,1.38E-05
303288,2.23E-05
303292,2.61E-06
303294,5.75E-05
303301,0.994796932
303312,3.32E-06
303328,0.005753292
303330,4.11E-09
303347,2.91E-06
303354,5.86E-05
303356,0.00118357
303362,1.18E-05
303377,9.36E-06
303386,0.000105267
303393,1.02E-06
303397,1.43E-07
303403,0.761359572
303413,1.40E-07
303416,0.052911106
303428,1.96E-05
303429,0.450729609
303432,6.38E-06
303446,0.000941647
303455,0.015087692
303464,0.10062328
303465,7.76E-06
303473,0.001745661
303476,0.000218106
303479,0.000309676
303482,3.20E-05
303484,4.35E-05
303492,0.000336182
303493,0.21595183
303497,2.48E-07
303498,3.41E-06
303499,2.33E-06
303509,6.00E-10
303513,7.06E-05
303524,1.24E-05
303525,0.736103296
303540,0.993771374
303544,0.003590398
303548,3.34E-05
303551,1.70E-06
303569,2.45E-07
303584,0.000231901
303592,0.000267266
303602,0.012809752
303607,0.001926504
303619,5.61E-08
303630,0.386418074
303643,0.000906134
303644,6.75E-09
303670,0.879768074
303671,0.035268564
303678,0.000419333
303689,0.042556413
303698,3.02E-05
303702,1.82E-05
303704,1.20E-05
303711,0.000322344
303727,0.000171107
303728,0.373191774
303741,0.000200363
303752,0.000111653
303755,5.81E-07
303777,4.72E-05
303790,3.53E-06
303798,1.33E-06
303804,0.002455041
303812,0.008817533
303814,0.001798303
303817,0.000164021
303818,0.999522567
303848,2.03E-09
303850,0.004760766
303854,1.82E-06
303857,0.00028533
303860,8.75E-08
303870,0.999996901
303877,1.49E-05
303884,5.10E-05
303893,5.34E-08
303899,0.015308936
303900,0.120197661
303902,3.14E-07
303906,0.045819566
303920,0.000616836
303937,3.67E-06
303939,0.009100999
303941,0.991875112
303962,0.113179877
303963,0.032311983
303971,1.78E-06
303978,3.45E-05
303980,0.63093251
303986,0.998229563
304018,0.000729688
304025,1.30E-05
304027,0.02174386
304028,1.40E-05
304029,0.000548207
304030,0.000109911
304035,1.03E-06
304040,0.029976515
304058,0.007495895
304083,0.024876297
304089,0.000167211
304092,0.285132945
304093,0.819023728
304100,1.92E-10
304121,9.24E-10
304142,0.001984621
304154,0.000874861
304158,0.99998033
304164,0.009482914
304173,5.35E-09
304175,9.61E-08
304182,6.35E-08
304194,0.000488787
304201,0.999692082
304202,0.930587709
304206,0.002581026
304210,0.146808326
304226,0.002058652
304237,4.04E-13
304256,0.002676577
304257,4.93E-05
304265,5.26E-14
304271,0.006597743
304274,0.004324622
304286,6.44E-07
304292,0.006606562
304299,0.001057729
304350,4.51E-09
304352,0.049340297
304355,0.049877889
304360,0.000162168
304361,0.014843993
304363,9.25E-09
304375,0.053287134
304378,0.001601824
304382,0.848552287
304385,0.995319903
304386,0.997358739
304387,2.52E-05
304388,0.000376447
304391,0.000421225
304398,7.25E-07
304406,0.000166387
304420,4.70E-09
304431,2.94E-08
304436,0.136931419
304438,0.000198775
304440,2.12E-05
304441,0.000646756
304450,2.48E-06
304451,0.809044898
304454,3.04E-08
304462,5.01E-10
304466,1.57E-06
304469,1.16E-06
304472,1.78E-09
304475,0.001372312
304481,1.73E-09
304483,3.19E-08
304485,8.24E-06
304486,3.00E-06
304504,0.009861867
304505,4.96E-09
304512,0.008104939
304516,0.000187491
304517,1.47E-05
304528,1.34E-05
304530,0.026261892
304536,0.000137026
304549,3.17E-16
304552,0.999927878
304554,0.954646647
304581,2.32E-08
304593,0.008507457
304596,1.07E-05
304604,1.92E-10
304610,0.771327078
304614,1.45E-08
304628,0.178848967
304629,5.87E-11
304637,0.000174958
304644,9.69E-11
304654,0.002554769
304664,0.005608677
304676,0.011393311
304680,0.010379039
304687,4.53E-09
304696,1.80E-05
304698,3.42E-06
304700,2.59E-06
304703,0.000900225
304704,0.000130837
304710,0.000184448
304717,0.000102312
304729,5.76E-06
304732,8.48E-06
304736,0.038623087
304738,0.011089549
304756,0.000874931
304771,0.00999806
304773,3.52E-07
304776,0.323591709
304778,0.001897792
304779,0.464284092
304780,2.63E-05
304790,6.94E-05
304793,0.000342916
304805,1.97E-11
304811,0.314382285
304825,0.021242807
304828,0.895886779
304829,0.000639662
304842,2.89E-05
304851,0.000801179
304857,0.00095028
304884,0.1250844
304891,2.16E-09
304897,0.548088729
304898,0.000962688
304905,0.000399099
304907,0.003995161
304917,0.959054589
304931,1.50E-09
304935,1.39E-12
304942,0.00190295
304954,1.52E-06
304959,6.33E-07
304968,2.50E-07
304971,0.000357937
304977,0.05863256
304982,0.000613887
304985,1.54E-05
304991,0.144126534
304992,0.710940957
304997,0.061078619
305004,1.62E-07
305008,3.23E-11
305019,8.06E-12
305020,0.375202358
305025,1.63E-05
305037,0.018028196
305046,0.004511476
305056,9.29E-06
305062,1.87E-06
305064,0.989427269
305065,0.000225085
305076,0.999988556
305108,0.040950835
305110,0.002351856
305115,0.005163781
305121,0.469931662
305125,0.007069178
305141,0.99992764
305151,1.52E-07
305159,2.44E-05
305162,0.01607012
305165,4.56E-05
305174,2.24E-07
305178,0.008009944
305180,0.036612794
305182,3.29E-07
305183,4.69E-06
305194,4.96E-07
305199,7.93E-07
305210,5.66E-07
305214,1.40E-06
305215,0.005732689
305218,1.09E-06
305225,2.99E-07
305229,2.63E-06
305231,9.33E-13
305233,5.48E-07
305237,0.952611566
305260,1.07E-06
305261,8.17E-05
305278,0.071519889
305286,1.17E-07
305293,2.58E-08
305300,0.000138225
305301,9.03E-05
305326,1.31E-05
305334,0.001586429
305340,1.06E-07
305348,0.001222811
305352,1.50E-05
305359,3.50E-05
305360,6.29E-09
305362,3.43E-08
305383,0.000377314
305406,4.03E-14
305408,0.039702557
305412,0.995703518
305413,9.64E-09
305414,3.87E-08
305417,9.20E-08
305421,9.71E-05
305422,0.000375843
305447,0.001523817
305448,0.970798969
305450,4.58E-09
305452,0.007708833
305459,0.01310265
305460,0.850084662
305474,0.000511476
305475,0.000527908
305481,0.106232733
305494,0.032736648
305503,0.999984145
305507,0.001595922
305508,0.000342027
305513,2.61E-05
305518,0.084801719
305523,5.01E-06
305526,0.715030551
305529,4.77E-09
305532,0.000320223
305543,0.298980206
305555,3.73E-07
305562,3.25E-07
305571,0.000238612
305578,4.09E-06
305579,1.59E-06
305584,3.15E-06
305603,0.003577261
305620,1.41E-07
305626,2.57E-05
305636,1.54E-05
305640,0.999960303
305653,2.32E-06
305662,0.311926901
305663,0.020167861
305667,8.39E-07
305683,0.000148212
305698,5.75E-06
305699,0.000934447
305707,0.143259376
305717,0.000315483
305723,0.000152147
305735,7.19E-05
305738,0.000836469
305746,0.006995195
305766,2.64E-06
305773,2.25E-09
305776,7.86E-05
305777,1.45E-05
305809,0.124388367
305813,0.000710305
305816,1.05E-08
305820,0.000939961
305826,7.05E-07
305838,8.87E-05
305839,0.009070385
305846,0.006375866
305861,0.000400395
305863,0.000510321
305869,3.78E-06
305872,0.13355203
305876,5.68E-20
305881,0.99509877
305887,0.009408482
305894,0.001097902
305898,0.000104217
305905,0.000646449
305908,0.000484318
305914,0.270968884
305915,1.45E-09
305922,7.89E-07
305938,0.023769731
305946,9.28E-06
305956,5.66E-09
305963,0.000122264
305965,3.77E-08
305988,0.00033133
305990,0.000157591
305991,0.000100218
305994,5.93E-07
305998,3.14E-07
306003,1.19E-10
306012,2.01E-07
306016,5.77E-06
306021,0.000288817
306025,0.014138907
306030,0.006928234
306047,0.000299777
306051,5.39E-08
306063,0.000109679
306066,0.022671292
306069,4.14E-05
306074,0.011741175
306091,0.999655008
306094,0.285266936
306095,2.20E-08
306114,0.000410657
306116,0.001565101
306121,0.000129142
306127,2.96E-06
306128,0.617101192
306133,1.75E-09
306142,0.000166816
306144,1.40E-05
306150,3.76E-06
306153,0.049834885
306156,4.21E-05
306159,0.911149383
306161,7.45E-07
306173,0.001081155
306175,0.999848008
306193,0.001457996
306194,2.30E-05
306198,0.000115195
306203,0.01143563
306209,4.43E-08
306212,0.000669655
306216,0.00037188
306233,7.82E-08
306247,1.95E-06
306264,1.76E-06
306267,0.033235703
306293,1.13E-07
306302,0.000423481
306305,0.000355696
306311,4.73E-05
306345,3.80E-05
306357,6.25E-05
306368,0.001648993
306372,2.54E-09
306378,0.234248251
306389,0.022014368
306398,0.052576456
306414,8.37E-12
306419,1.90E-06
306437,8.10E-13
306438,2.95E-05
306441,0.996193528
306443,0.000394996
306450,0.004026857
306464,0.115027249
306468,2.43E-09
306469,0.000695138
306484,0.000555159
306527,6.49E-06
306538,0.200677857
306547,0.803787231
306554,0.018539472
306557,0.000123872
306560,0.036927249
306561,8.27E-05
306565,0.000125701
306569,1.72E-06
306576,0.000164188
306587,0.002252115
306604,2.02E-05
306624,7.65E-06
306625,0.008609107
306628,8.08E-11
306647,0.001487142
306651,0.000185429
306658,0.032631453
306660,0.018290866
306664,0.989757776
306670,0.015090308
306699,0.000205809
306701,0.163067386
306712,0.000510196
306716,2.58E-06
306727,2.96E-20
306729,0.003140099
306735,2.47E-05
306739,0.003783042
306756,5.87E-08
306757,0.000454543
306767,7.82E-08
306775,0.018012645
306795,1.92E-09
306799,8.62E-06
306800,2.84E-05
306805,7.80E-05
306812,1.76E-06
306820,0.950624943
306840,1.99E-05
306845,0.000123777
306848,1.11E-05
306856,0.000986663
306862,1.25E-05
306863,0.000866989
306868,0.03508966
306873,2.55E-06
306876,7.95E-06
306893,1.03E-09
306896,0.128031999
306899,5.67E-05
306907,2.64E-08
306908,5.86E-09
306917,0.001097665
306927,6.77E-06
306930,4.89E-06
306935,1.52E-16
306942,4.21E-06
306951,0.006256698
306961,2.73E-06
306970,0.000136429
306972,0.742627621
306973,3.63E-05
306976,0.000531493
306978,3.75E-06
306990,0.007916723
306992,2.36E-06
306995,1.40E-07
307001,0.665769577
307004,0.26005891
307005,0.002351185
307006,0.000734371
307010,1.42E-07
307011,5.95E-08
307014,1.60E-06
307016,0.001287498
307022,0.000130088
307027,0.006980236
307052,1.92E-08
307061,2.89E-06
307072,3.56E-06
307078,2.28E-07
307111,3.84E-05
307112,3.61E-08
307134,3.80E-06
307143,0.094056651
307147,0.000187103
307148,0.867948055
307162,0.003119129
307166,6.49E-10
307168,8.80E-07
307174,0.000256964
307177,0.000396955
307197,1.65E-05
307198,0.006425752
307199,0.998430908
307205,4.89E-05
307207,6.36E-08
307210,0.074460603
307212,3.24E-06
307223,0.000197837
307224,0.000532046
307236,5.41E-09
307241,0.917188942
307242,0.002688948
307259,0.570564866
307271,2.12E-12
307274,0.001029232
307281,0.506165981
307288,0.004188337
307294,1.89E-08
307302,0.053242624
307308,0.000518109
307313,0.000496692
307344,0.00827724
307350,1.18E-05
307366,0.000608217
307372,0.176202804
307373,7.19E-08
307374,0.566794813
307378,0.000353589
307384,0.005552396
307398,0.001712148
307406,0.790472507
307416,3.23E-07
307420,1.66E-05
307424,9.99E-06
307427,3.39E-05
307429,0.056902107
307436,3.30E-08
307456,1.06E-08
307491,2.40E-08
307494,1.20E-05
307496,6.87E-08
307500,0.000938721
307504,0.0049304
307509,1
307511,0.971055984
307520,0.000133302
307527,0.001960087
307537,5.74E-06
307539,3.37E-05
307558,2.75E-08
307561,0.175602436
307575,0.901836872
307577,5.97E-05
307588,0.000169399
307636,7.84E-13
307639,0.352269441
307641,2.01E-05
307646,4.78E-07
307653,0.000257084
307661,1.12E-05
307669,0.999944568
307674,0.000261075
307678,0.000521697
307691,1.01E-07
307697,1.40E-07
307699,0.000387983
307702,5.38E-06
307708,9.52E-05
307712,0.075273447
307716,1.07E-05
307729,4.88E-09
307753,2.75E-07
307765,0.000813663
307781,0.119300202
307787,0.074197046
307788,6.83E-10
307798,0.069476105
307799,2.32E-09
307800,0.001557844
307801,0.002415028
307804,6.76E-12
307816,0.001678725
307820,7.70E-05
307824,2.88E-09
307828,0.197397962
307832,4.19E-05
307836,0.007180538
307842,0.00015435
307851,0.998578429
307856,2.96E-07
307861,1.89E-12
307879,0.014875719
307904,0.000627594
307911,2.86E-05
307912,4.51E-07
307913,0.500542581
307922,8.92E-09
307924,0.561570525
307925,5.13E-07
307929,0.027334334
307933,0.998515546
307945,0.471874207
307948,0.003795051
307961,2.68E-08
307962,6.53E-05
307963,0.041894816
307971,0.000374335
307983,0.001394752
307984,4.96E-06
307988,0.006953906
307993,1.81E-07
307994,0.999966621
308007,0.000178807
308008,3.06E-06
308018,0.004069368
308023,0.001474495
308026,8.94E-08
308028,2.35E-12
308030,0.517112255
308034,0.021658389
308053,0.000778376
308065,9.97E-05
308095,3.07E-06
308096,8.55E-08
308100,0.000544415
308114,1.85E-06
308116,0.004269874
308120,0.253110379
308128,1.36E-07
308132,0.001636873
308134,2.42E-06
308140,1.19E-05
308142,0.057921808
308164,8.07E-09
308168,0.991545856
308169,0.032917395
308171,0.233532444
308176,0.996875763
308177,7.54E-08
308179,5.03E-08
308180,8.60E-06
308184,0.000155949
308188,1.36E-07
308189,2.11E-06
308190,0.068931676
308200,0.915171564
308210,7.06E-06
308211,0.005903808
308218,8.82E-07
308220,3.07E-07
308228,1.71E-20
308231,2.18E-06
308236,0.000630131
308247,0.00178487
308251,4.76E-07
308260,0.923639357
308266,1.44E-06
308267,0.005408159
308280,0.143910274
308298,6.30E-07
308301,4.59E-05
308309,4.13E-05
308312,0.020051667
308325,4.29E-05
308334,0.018934837
308339,0.000518498
308346,1.68E-06
308359,5.14E-05
308360,0.005776524
308380,0.016214406
308391,0.000661683
308403,5.26E-05
308408,0.005595295
308410,0.012170996
308415,0.006453989
308420,2.43E-06
308427,0.26169157
308442,0.00138091
308447,2.34E-07
308462,1.47E-07
308464,3.49E-05
308465,1.01E-06
308467,3.64E-05
308468,1.58E-07
308476,5.33E-05
308488,7.31E-11
308498,0.000626824
308504,3.08E-11
308507,1.38E-05
308509,0.003896744
308521,4.18E-07
308536,0.000128465
308537,5.81E-05
308543,0.005809719
308547,1.16E-09
308559,0.000114185
308565,6.97E-05
308569,0.000461867
308584,0.062372901
308591,0.999784172
308608,1.24E-11
308610,0.000392348
308613,6.59E-07
308618,1.96E-05
308623,2.59E-09
308632,4.26E-05
308636,0.994678259
308641,2.19E-11
308643,4.17E-07
308664,8.69E-05
308678,1.50E-05
308679,1.72E-09
308691,0.01549058
308692,0.018648053
308701,8.63E-08
308709,0.031006636
308711,6.00E-07
308719,6.95E-06
308723,7.07E-06
308727,0.99835372
308732,0.000785179
308738,1.03E-05
308747,5.34E-05
308749,3.69E-05
308755,0.00016495
308756,0.000109423
308761,0.0002591
308779,0.000912268
308780,0.006415066
308784,0.829369724
308789,0.000815533
308807,0.000673841
308818,0.837680757
308819,0.001898999
308822,0.905120134
308827,6.74E-05
308831,2.77E-05
308833,7.14E-08
308842,1.30E-05
308868,3.01E-06
308871,3.40E-06
308881,3.40E-07
308889,8.61E-08
308892,0.003238193
308900,0.004082614
308903,0.377149969
308912,0.997256935
308916,1.64E-09
308919,0.000516952
308920,2.38E-05
308921,0.000638985
308928,0.000102251
308929,0.002330947
308934,0.05493401
308940,0.184410557
308941,5.92E-07
308946,5.74E-18
308956,0.308277428
308958,5.57E-08
308963,4.86E-07
308965,2.24E-07
308971,1.49E-06
308977,7.71E-06
308985,5.33E-07
308987,2.51E-07
308995,3.25E-06
309005,0.276441604
309007,0.999495625
309015,1.22E-08
309016,0.0767233
309018,3.01E-07
309019,0.000149049
309035,0.060558207
309042,6.59E-05
309044,5.79E-07
309052,0.019311657
309061,0.003256177
309064,0.000262088
309072,2.99E-05
309075,5.58E-09
309083,0.007500998
309099,7.15E-06
309124,2.18E-12
309125,0.000715421
309146,1.86E-10
309159,5.82E-10
309161,0.000792069
309168,0.691628516
309180,6.57E-07
309185,0.005134488
309195,0.000578106
309198,3.87E-07
309200,8.00E-07
309202,5.76E-08
309204,8.57E-05
309213,0.000403064
309227,0.199205399
309234,1.34E-07
309241,0.002268808
309242,3.02E-06
309244,8.54E-06
309246,2.43E-05
309250,0.122682139
309251,6.74E-05
309274,0.849572122
309276,0.004706404
309280,3.87E-06
309298,0.981462479
309301,0.00020885
309302,1.38E-10
309326,6.21E-09
309335,9.74E-05
309341,0.004890499
309343,6.58E-08
309344,0.820970356
309354,0.075515486
309362,6.69E-05
309399,0.013110173
309406,2.50E-25
309409,1.02E-07
309411,0.001044575
309418,0.002163538
309421,7.53E-07
309435,0.014268824
309443,0.995164394
309455,0.846549928
309462,0.814707339
309473,2.03E-08
309476,0.999926567
309478,0.000713977
309493,1.11E-09
309502,2.71E-05
309508,0.000115603
309526,1.97E-09
309536,8.19E-05
309544,1.53E-07
309547,8.97E-05
309555,1.07E-11
309562,0.036749035
309569,0.043580789
309574,0.137375101
309577,1.49E-05
309578,0.000280475
309579,0.030485664
309585,0.027227791
309588,0.001422198
309603,2.28E-05
309604,0.000258613
309617,1.47E-06
309620,1.12E-11
309623,0.000147382
309648,0.83098942
309665,9.14E-07
309682,0.015621417
309694,0.000300581
309702,5.57E-06
309711,0.004083042
309713,7.50E-06
309729,0.006300718
309735,6.44E-05
309744,8.68E-06
309749,0.009963819
309750,3.14E-06
309759,3.99E-05
309761,0.022853516
309770,0.000729381
309776,1.14E-08
309777,0.027683655
309789,8.13E-06
309790,0.000501828
309800,0.000830627
309813,0.000540725
309814,0.046163328
309815,0.006596902
309825,2.76E-07
309826,4.84E-11
309829,3.85E-14
309831,4.41E-06
309837,6.82E-10
309846,1.64E-05
309849,4.99E-05
309855,9.45E-06
309860,0.080438465
309879,1.32E-09
309882,0.015484314
309887,2.45E-10
309892,0.978832901
309895,0.073352352
309902,0.009474399
309915,8.82E-07
309923,6.70E-06
309941,0.025426524
309942,1.22E-05
309945,0.000940676
309950,8.90E-05
309955,0.002813635
309963,0.092924871
309964,7.15E-07
309967,0.003713274
309969,0.041015532
309971,6.90E-06
309978,3.15E-06
309987,0.00348602
309990,0.007475892
309992,2.15E-09
309993,0.000677633
310010,2.58E-05
310012,2.40E-08
310017,0.003371924
310018,0.001339441
310022,1.04E-07
310031,2.51E-07
310033,0.000127187
310034,4.82E-08
310038,6.93E-05
310044,0.420077741
310062,3.22E-06
310071,0.000191874
310075,0.005061023
310082,0.00049216
310093,1.60E-06
310101,0.032947343
310106,6.59E-07
310118,0.999999881
310123,9.25E-06
310126,3.50E-07
310130,1.39E-06
310141,2.09E-07
310145,4.51E-05
310148,2.16E-09
310150,0.000186565
310159,0.001930127
310162,0.000168892
310163,0.01532085
310166,5.65E-09
310167,0.000377887
310170,7.44E-08
310181,0.021949518
310187,2.92E-14
310191,1.83E-11
310192,1.50E-10
310197,0.0179934
310200,9.84E-06
310201,0.991038978
310203,2.04E-05
310204,4.34E-06
310213,0.000106085
310215,4.91E-05
310218,0.998253763
310236,5.39E-06
310238,5.24E-06
310241,6.27E-08
310245,0.045646437
310252,0.000251895
310259,8.91E-08
310260,1.42E-09
310261,2.85E-05
310262,3.33E-07
310274,4.05E-05
310294,0.80968225
310296,0.002121042
310298,0.057238124
310306,0.000272403
310307,3.56E-06
310316,3.04E-06
310329,0.500621974
310338,0.018368954
310342,0.734520018
310343,1.57E-07
310360,0.000170666
310362,0.42905435
310378,0.563517451
310379,1.43E-05
310383,3.86E-11
310385,0.001389484
310387,0.719483256
310388,0.101458743
310400,0.000864061
310408,0.091440499
310414,2.30E-06
310423,0.00019686
310424,0.002203127
310428,0.012115067
310432,1.20E-05
310456,0.000638573
310463,0.003260811
310475,0.000301841
310476,3.75E-10
310482,4.47E-08
310485,1.50E-07
310490,0.000414105
310496,1.05E-05
310505,0.269847095
310519,3.71E-08
310546,0.522581458
310547,2.52E-09
310553,0.000214485
310555,0.003485404
310556,0.062160123
310568,2.90E-07
310573,7.79E-06
310574,0.012339285
310577,8.45E-08
310580,2.79E-08
310581,0.000232361
310583,0.000113369
310586,0.248679638
310591,0.000200797
310598,0.000279296
310606,0.014717048
310628,4.29E-09
310634,0.999999285
310638,9.77E-07
310646,0.35654512
310648,0.270526856
310654,6.34E-09
310659,0.001137233
310663,0.197017208
310669,0.001272769
310670,0.971184969
310674,1.72E-05
310691,0.000134199
310693,1.02E-07
310702,4.90E-08
310706,0.00032487
310709,0.039828528
310711,0.000934647
310720,0.864896774
310739,0.999596179
310742,0.000121638
310743,2.31E-07
310752,6.52E-05
310753,0.017818937
310757,0.001257654
310763,1
310764,0.000398756
310769,0.000176454
310771,7.20E-06
310775,0.001041928
310779,0.04974876
310781,0.106333509
310784,1.28E-06
310793,7.22E-07
310794,0.001527841
310816,0.000448952
310823,3.95E-06
310837,4.81E-08
310856,0.141661257
310865,4.51E-08
310866,0.801923275
310872,5.34E-05
310877,0.999611199
310879,0.001000522
310883,0.00280694
310884,6.33E-05
310908,2.84E-07
310928,7.27E-05
310935,0.001401773
310954,5.15E-06
310964,1.01E-06
310971,0.02427783
310972,0.00031939
310983,0.618191481
310988,3.59E-07
310994,7.82E-06
311003,0.053669978
311020,1.01E-07
311024,0.041678537
311037,0.000321315
311064,0.995330453
311070,3.65E-05
311086,0.968424261
311087,0.57426852
311108,0.001078635
311110,0.997881591
311115,0.000307335
311116,7.79E-06
311117,4.34E-05
311128,0.000578959
311136,0.039823759
311146,6.01E-07
311155,0.000880078
311157,7.76E-08
311159,0.00102009
311170,0.033929106
311184,0.009974798
311199,3.99E-05
311208,1.04E-06
311209,0.00346673
311220,0.618956089
311230,0.090095811
311233,0.039617952
311241,0.130358249
311261,4.16E-09
311262,1.51E-05
311268,6.53E-13
311277,0.000829733
311296,0.999399304
311298,6.69E-09
311310,0.158900633
311313,6.30E-06
311316,0.000406722
311324,1.31E-17
311327,3.29E-06
311331,3.51E-07
311335,0.00108787
311343,0.74357903
311346,1.00E-05
311357,8.47E-07
311358,0.001034632
311365,1.37E-06
311370,0.349864274
311376,4.83E-11
311380,0.000972885
311393,0.000172864
311399,1.33E-05
311404,0.016398732
311409,1.02E-06
311425,9.64E-08
311436,0.145565912
311455,4.44E-11
311459,0.003195424
311475,8.27E-08
311499,4.84E-05
311509,0.000161261
311518,9.46E-06
311535,1.06E-07
311536,0.004303174
311540,0.001520687
311542,5.04E-07
311552,1.68E-05
311562,3.40E-05
311580,1.38E-05
311583,0.168032184
311588,0.00558455
311595,6.54E-05
311601,1.32E-05
311605,0.998684824
311609,0.045405537
311612,4.59E-11
311621,2.02E-12
311623,0.00248952
311625,0.018346922
311636,0.005403047
311637,0.000230076
311646,0.000203661
311648,0.00349672
311654,1.84E-11
311663,0.002836093
311676,0.000136338
311679,0.001733365
311683,9.41E-15
311685,0.004351033
311691,0.001841768
311695,1.75E-08
311700,0.064332865
311710,4.07E-06
311714,2.25E-06
311716,0.010029206
311725,0.00858226
311727,0.035817005
311728,2.03E-10
311737,3.73E-06
311738,0.000255564
311743,1.62E-09
311746,4.06E-09
311747,4.67E-05
311761,6.39E-06
311765,0.000518553
311773,0.000865409
311776,9.50E-06
311786,0.000827201
311801,4.73E-12
311820,0.004361812
311822,8.09E-07
311829,0.049006186
311835,0.000181119
311846,0.437707573
311851,3.59E-10
311854,8.68E-05
311872,2.23E-07
311875,1.33E-09
311888,1.63E-06
311916,0.929730654
311928,9.18E-06
311931,1.48E-14
311933,0.003208796
311934,9.75E-16
311948,0.001749556
311949,0.003040008
311950,3.88E-06
311952,0.218527287
311954,1.01E-07
311962,0.044691738
311965,0.000405864
311968,0.019067602
311976,0.999256909
311977,0.005804026
311983,0.002297516
311989,3.31E-07
311996,0.325952619
311999,0.093623511
312007,1.45E-06
312022,0.007973242
312023,0.009436218
312034,0.0200864
